22 20 -38860.291778984770644
22 21 497.72854914371055202
22 22 130132.98299912692164
22 23 4249.9230992303400853
22 24 -46680.003735789337952
22 47 -37924.90878143379814
22 48 -27407.147182603330293
22 65 32824.471811218347284
22 66 -17185.540301749479113
23 5 644.58295539560094767
23 6 6913.9024679690037374
23 21 -3850.7187222975262557
23 22 4249.9230992303400853
23 23 142331.49523765721824
23 24 -20483.021070515329484
23 65 -38637.343844657458249
23 66 -32771.311547907323984
23 83 -100488.01562609782559
23 84 42090.507051223306917
24 5 9661.1552152217518596
24 6 -35069.702758874132996
24 21 1502.6703519775928726
24 22 -46680.003735789337952
24 23 -20483.021070515325846
24 24 133530.27639586786972
24 65 -32771.311547907323984
24 66 -2668.5911661970003479
24 83 42090.507051223314193
24 84 -49111.978735007396608
25 5 -35069.702759052212059
25 6 9661.1552152653748635
25 25 126842.08625788710197
25 26 -13716.585517267383693
25 27 -40830.914399924884492
25 28 -1240.0209526520848158
25 49 -10222.385143800845981
25 50 -33875.578951097995741
25 83 -40719.083955109148519
25 84 39171.030205752082111
26 5 6913.9024680126276508
26 6 644.5829552494778909
26 25 -13716.585517267383693
26 26 141925.65109344606753
26 27 1507.2317946006614875
26 28 -52.0675015164015349
26 49 -33875.578951097995741
26 50 -48582.94155711660278
26 83 39171.030205752089387
26 84 -93935.224990062532015
27 25 -40830.914399924884492
27 26 1507.2317946006614875
27 27 127631.79219908623782
27 28 -461.58891881510862731
27 29 -41744.177282062562881
27 30 -1665.5198597743365099
27 41 -21705.12664646916528
27 42 -35402.956991324797855
27 49 -23351.573870629632438
27 50 36022.833975313580595
28 25 -1240.0209526520848158
28 26 -52.0675015164015349
28 27 -461.58891881510862731
28 28 129369.31752785315621
28 29 1081.7328874784107029
28 30 -619.68424302797029668
28 41 -35402.956991324797855
28 42 -64062.958893118033302
28 49 36022.833975313580595
28 50 -64634.606890190756531
29 27 -41744.177282062562881
29 28 1081.7328874784107029
29 29 126241.65604964006343
29 30 4142.0020749885625264
29 31 -37652.404779992968543
29 32 -2360.0904285605720361
29 41 -18394.594639824685146
29 42 34334.730599840899231
29 63 -28450.479347759857774
29 64 -37198.375133747300424
30 27 -1665.5198597743365099
30 28 -619.68424302797029668
30 29 4142.0020749885625264
30 30 131778.74308345053578
30 31 387.16231869217517669
30 32 1937.1016118451716466
30 41 34334.730599840899231
30 42 -61511.316791775847378
30 63 -37198.3751337473077
30 64 -71584.843660491897026
31 7 -35069.702758776904375
31 8 -9661.1552151871746901
31 29 -37652.404779992968543
31 30 387.16231869217517669
31 31 124054.03168588526023
31 32 12258.663083581159299
31 63 -14042.313044349692063
31 64 34709.044466665465734
31 81 -37289.61110276569525
31 82 -37693.7146537516237
32 7 -6913.9024679344265678
32 8 644.58295548354544735
32 29 -2360.0904285605720361
32 30 1937.1016118451716466
32 31 12258.663083581159299
32 32 143170.03952662119991
32 63 34709.044466665465734
32 64 -50714.036466958612436
32 81 -37693.7146537516237
32 82 -95037.687626991304569
33 7 644.58295525261019066
33 8 -6913.9024680033535333
33 33 141807.73851428637863
33 34 18955.958668568164285
33 35 -3165.9772037264629034
33 36 -3311.1975968917668069
33 59 -40757.789999597152928
33 60 32868.964459577058733
33 81 -98528.55426621537481
33 82 -41599.823063250099949
34 7 -9661.1552152561016555
34 8 -35069.702759058360243
34 33 18955.958668568164285
34 34 132386.24437671544729
34 35 -563.94484963901959418
34 36 -45778.757547878398327
34 59 32868.964459577066009
34 60 -3770.9174871950590386
34 81 -41599.823063250107225
34 82 -47766.866582583650597
35 33 -3165.9772037264629034
35 34 -563.94484963901959418
35 35 127770.0433899150521
35 36 -519.5972850535526959
35 37 696.60714175777502533
35 38 -3105.8247193410315958
35 45 -60060.483843221547431
35 46 37592.488126165248104
35 59 -65240.189484724789509
35 60 -33403.12127213164058
36 33 -3311.1975968917668069
36 34 -45778.757547878398327
36 35 -519.59728505355451489
36 36 129670.00407681579236
36 37 -358.57197208828438306
36 38 -39448.682790265425865
36 45 37592.488126165248104
36 46 -26291.446313744705549
36 59 -33403.12127213164058
36 60 -18151.117424927262618
37 35 696.60714175777502533
37 36 -358.57197208828438306
37 37 131072.15931664293748
37 38 2720.446826595541097
37 45 -69954.646453877969179
37 46 -36250.439433877239935
37 57 -61738.722057990089525
37 58 35229.245704762935929
38 35 -3105.8247193410315958
38 36 -39448.682790265425865
38 37 2720.446826595541097
38 38 126445.42601661777007
38 45 -36250.439433877239935
38 46 -25712.689926569604722
38 57 35229.245704762935929
38 58 -20414.5983299579093
39 39 1
40 40 1
41 27 -21705.12664646916528
41 28 -35402.956991324797855
41 29 -18394.594639824685146
41 30 34334.730599840899231
41 41 252302.5160002867924
41 42 2802.4204474347534415
41 49 -79972.085715152235935
41 50 -1017.3321524319080709
41 51 -23806.74137304679607
41 52 35486.345507796468155
41 53 -29279.131462882782216
41 54 -37697.692968995150295
41 63 -79144.83616291108774
41 64 1494.4855576797290269
42 27 -35402.956991324797855
42 28 -64062.958893118033302
42 29 34334.730599840899231
42 30 -61511.316791775847378
42 41 2802.4204474347534415
42 42 263002.45970103121363
42 49 -1017.3321524319071614
42 50 964.92928783858224051
42 51 35486.345507796468155
42 52 -69107.26617673227156
42 53 -37697.692968995150295
42 54 -70693.778194391343277
42 63 1494.4855576797308458
42 64 1407.9310671476578136
43 11 -36647.236394219842623
43 12 -39809.258945359979407
43 13 -45347.547604738676455
43 14 41489.554896780013223
43 43 260872.95084776819567
43 44 -8381.6818398983450606
43 61 -82845.828167204890633
43 62 -19344.86279446948538
43 67 -78666.860398616743623
43 68 24566.052769038102269
43 75 -17365.478282988049614
43 76 1480.1959139096907165
44 11 -39809.258945359979407
44 12 -71931.892250383098144
44 13 41489.554896780013223
44 14 -80134.608761547031463
44 43 -8381.6818398983450606
44 44 284200.13624666747637
44 61 -19344.86279446948538
44 62 -12092.229396866539901
44 67 24566.052769038098631
44 68 -17237.975918314710725
44 75 1480.1959139096943545
44 76 -102803.42991955613252
45 35 -60060.483843221547431
45 36 37592.488126165248104
45 37 -69954.646453877969179
45 38 -36250.439433877239935
45 45 271839.74269098450895
45 46 14932.352527877272223
45 57 -2271.5735005179867585
45 58 -2181.9748512300693619
45 59 984.08268703837165958
45 60 -12498.225274451366204
45 71 -44075.462562612548936
45 72 33591.497535242007871
45 85 -96461.659017792873783
45 86 -35185.698629725855426
46 35 37592.488126165248104
46 36 -26291.446313744705549
46 37 -36250.439433877239935
46 38 -25712.689926569604722
46 45 14932.352527877272223
46 46 254623.03161871887278
46 57 -2181.9748512300666334
46 58 -85012.011629896020168
46 59 -12498.225274451366204
46 60 -73141.228192672046134
46 71 33591.497535242007871
46 72 -7905.3717432566390926
46 85 -35185.698629725862702
46 86 -36560.28381257988076
47 19 -68824.977615315088769
47 20 35587.888950605403807
47 21 -59193.630083249765448
47 22 -37924.90878143379814
47 47 268352.97427546873223
47 48 -10635.739489875368236
47 65 -382.94756691911970847
47 66 13230.639794398852246
47 69 -1793.1663242927406827
47 70 2277.6148485495277782
47 73 -46659.923863351854379
47 74 -35058.423834735804121
47 87 -91498.328822340205079
47 88 32522.928512491176662
48 19 35587.888950605403807
48 20 -23796.047246202953829
48 21 -37924.90878143379814
48 22 -27407.147182603330293
48 47 -10635.739489875368236
48 48 253840.04283607908292
48 65 13230.639794398852246
48 66 -75080.889487088730675
48 69 2277.6148485495268687
48 70 -84180.151275185722625
48 73 -35058.423834735804121
48 74 -13649.305810172263591
48 87 32522.928512491176662
48 88 -29726.501834826092818
49 25 -10222.385143800845981
49 26 -33875.578951097995741
49 27 -23351.573870629632438
49 28 36022.833975313580595
49 41 -79972.085715152235935
49 42 -1017.3321524319071614
49 49 268249.29656431957847
49 50 -922.30961063390532217
49 51 -22353.722086602654599
49 52 -33717.132710352685535
49 65 -28877.288608478818787
49 66 38460.914388628414599
49 83 -103472.2411396553216
49 84 -4951.3949394255132574
50 25 -33875.578951097995741
50 26 -48582.94155711660278
50 27 36022.833975313580595
50 28 -64634.606890190756531
50 41 -1017.3321524319080709
50 42 964.92928783858224051
50 49 -922.30961063390532217
50 50 255055.19399984710617
50 51 -33717.132710352685535
50 52 -74213.098508383278386
50 65 38460.914388628429151
50 66 -52265.365311014975305
50 83 -4951.3949394255132574
50 84 -16324.111020980082685
51 41 -23806.74137304679607
51 42 35486.345507796468155
51 49 -22353.722086602654599
51 50 -33717.132710352685535
51 51 253552.57734239575802
51 52 -18210.809854479433852
51 53 -82072.886882259132108
51 54 782.7845730469607588
51 55 -7194.4750962911057286
51 56 -29804.204866590422171
51 65 -62581.472734531635069
51 66 26.065481095105496934
51 87 -55543.279169664419896
51 88 45436.951869483993505
52 41 35486.345507796468155
52 42 -69107.26617673227156
52 49 -33717.132710352685535
52 50 -74213.098508383278386
52 51 -18210.809854479426576
52 52 280264.05781921971356
52 53 782.78457304695984931
52 54 -63.342638565056404332
52 55 -29804.204866590425809
52 56 -54005.614667798676237
52 65 26.065481095105496934
52 66 12389.589582599423011
52 87 45436.951869483993505
52 88 -95264.325410339894006
53 41 -29279.131462882782216
53 42 -37697.692968995150295
53 51 -82072.886882259132108
53 52 782.78457304695984931
53 53 253435.52222562456154
53 54 19617.636988735539489
53 55 -5047.791083803276706
53 56 28904.010322518079192
53 59 -62997.379189729923382
53 60 805.04811027600862872
53 63 -19926.515748310775962
53 64 32458.028575320982782
53 85 -54111.817858638678445
53 86 -44869.815600902424194
54 41 -37697.692968995150295
54 42 -70693.778194391343277
54 51 782.7845730469607588
54 52 -63.342638565056404332
54 53 19617.636988735539489
54 54 279096.83494542911649
54 55 28904.010322518079192
54 56 -54259.566321475351288
54 59 805.04811027600953821
54 60 11962.592985994118862
54 63 32458.028575320979144
54 64 -74178.162880436197156
54 85 -44869.815600902424194
54 86 -91864.577896555303596
55 51 -7194.4750962911057286
55 52 -29804.204866590425809
55 53 -5047.791083803276706
55 54 28904.010322518079192
55 55 245692.93750047142385
55 56 3766.8796951187432569
55 71 -44840.645770064998942
55 72 -39300.942516744500608
55 73 -40247.355198025390564
55 74 34267.548069839082018
55 75 -15800.080658240252887
55 76 3056.7123422148169993
55 85 -67126.040193657914642
55 86 17640.929079851877759
55 87 -65436.549500388500746
55 88 -18530.93212620767008
56 51 -29804.204866590422171
56 52 -54005.614667798676237
56 53 28904.010322518079192
56 54 -54259.566321475351288
56 55 3766.8796951187432569
56 56 265874.07931809185538
56 71 -39300.942516744507884
56 72 -29951.53568598208949
56 73 34267.548069839082018
56 74 -10677.686203652181575
56 75 3056.7123422148151803
56 76 -108161.00854553411773
56 85 17640.929079851874121
56 86 -3327.8129819302212127
56 87 -18530.932126207673718
56 88 -5490.8549117192305857
57 37 -61738.722057990089525
57 38 35229.245704762935929
57 45 -2271.5735005179867585
57 46 -2181.9748512300666334
57 57 253813.85901252640178
57 58 4700.9735679425539274
57 67 -43925.804977777326712
57 68 38097.321856966082123
57 71 -78357.368110483541386
57 72 -34117.884812549360504
57 77 -18811.187004251834878
57 78 -7868.1248411580809261
58 37 35229.245704762935929
58 38 -20414.5983299579093
58 45 -2181.9748512300693619
58 46 -85012.011629896020168
58 57 4700.9735679425539274
58 58 271470.94160602567717
58 67 38097.321856966082123
58 68 -26552.518627359899256
58 71 -34117.884812549353228
58 72 -25245.428581841857522
58 77 -7868.1248411580836546
58 78 -104038.90230487595545
59 33 -40757.789999597152928
59 34 32868.964459577066009
59 35 -65240.189484724789509
59 36 -33403.12127213164058
59 45 984.08268703837165958
59 46 -12498.225274451366204
59 53 -62997.379189729923382
59 54 805.04811027600953821
59 59 241007.29632267035777
59 60 2893.5235352809759206
59 63 -24054.958063840596878
59 64 -37736.68894102107879
59 81 -17703.427458033715084
59 82 11451.62289622150638
59 85 -31237.634813782569836
59 86 35618.876486248540459
60 33 32868.964459577058733
60 34 -3770.9174871950590386
60 35 -33403.12127213164058
60 36 -18151.117424927262618
60 45 -12498.225274451366204
60 46 -73141.228192672046134
60 53 805.04811027600862872
60 54 11962.592985994118862
60 59 2893.5235352809759206
60 60 270843.75865010166308
60 63 -37736.688941021086066
60 64 -48539.461566426354693
60 81 11451.62289622150638
60 82 -92120.411535473220283
60 85 35618.876486248540459
60 86 -47083.215429401840083
61 13 -8708.6742859421992762
61 14 -29449.624649943532859
61 15 -2681.0902972426474662
61 16 32754.360593776014866
61 43 -82845.828167204890633
61 44 -19344.86279446948538
61 61 269366.31047524313908
61 62 7471.9276863336253882
61 69 -45432.772090961138019
61 70 -37018.14201321262226
61 73 2876.4490171388315503
61 74 -1621.3111984293736896
61 75 -43325.262039816108881
61 76 36285.687495061494701
61 79 -89249.132611214954522
61 80 10921.964880883890146
62 13 -29449.624649943529221
62 14 -59967.611157076731615
62 15 32754.360593776014866
62 16 -38851.6832820061245
62 43 -19344.86279446948538
62 44 -12092.229396866539901
62 61 7471.9276863336290262
62 62 241419.36636708921287
62 69 -37018.14201321262226
62 70 -21752.414541086385725
62 73 -1621.3111984293736896
62 74 -74673.114762365570641
62 75 36285.687495061487425
62 76 -18183.510976291072438
62 79 10921.964880883890146
62 80 -15898.802251396780775
63 29 -28450.479347759857774
63 30 -37198.3751337473077
63 31 -14042.313044349692063
63 32 34709.044466665465734
63 41 -79144.83616291108774
63 42 1494.4855576797308458
63 53 -19926.515748310775962
63 54 32458.028575320979144
63 59 -24054.958063840596878
63 60 -37736.688941021086066
63 63 264377.29526008770335
63 64 1792.8217611273830698
63 81 -98758.192892915700213
63 82 4480.6837139748149639
64 29 -37198.375133747300424
64 30 -71584.843660491897026
64 31 34709.044466665465734
64 32 -50714.036466958612436
64 41 1494.4855576797290269
64 42 1407.9310671476578136
64 53 32458.028575320982782
64 54 -74178.162880436197156
64 59 -37736.68894102107879
64 60 -48539.461566426354693
64 63 1792.8217611273830698
64 64 258019.45307492263964
64 81 4480.6837139748158734
64 82 -14410.879567757230689
65 21 -65643.650021409892361
65 22 32824.471811218347284
65 23 -38637.343844657458249
65 24 -32771.311547907323984
65 47 -382.94756691911970847
65 48 13230.639794398852246
65 49 -28877.288608478818787
65 50 38460.914388628429151
65 51 -62581.472734531635069
65 52 26.065481095105496934
65 65 240712.85749208246125
65 66 -6148.8557821301219519
65 83 -12866.808129276218096
65 84 -9641.8780502387653542
65 87 -31723.346586809304426
65 88 -35980.046095064528345
66 21 32824.471811218347284
66 22 -17185.540301749479113
66 23 -32771.311547907323984
66 24 -2668.5911661970003479
66 47 13230.639794398852246
66 48 -75080.889487088730675
66 49 38460.914388628414599
66 50 -52265.365311014975305
66 51 26.065481095105496934
66 52 12389.589582599423011
66 65 -6148.8557821301219519
66 66 270112.75764218554832
66 83 -9641.8780502387635352
66 84 -86758.289653978223214
66 87 -35980.046095064521069
66 88 -48543.671304756571772
67 9 -7311.2004529001405899
67 10 -33669.953117889424902
67 11 -16041.275571367899829
67 12 30453.535545453647501
67 43 -78666.860398616743623
67 44 24566.052769038098631
67 57 -43925.804977777326712
67 58 38097.321856966082123
67 67 262994.3541750003933
67 68 -18114.454274767122115
67 71 -1503.7616439817229548
67 72 1455.1281953531424733
67 75 -27517.318824741443677
67 76 -34160.640218633052427
67 77 -88028.132305615115911
67 78 -8626.9907555213612795
68 9 -33669.953117889424902
68 10 -42432.137589656849741
68 11 30453.535545453643863
68 12 -70904.255675787673681
68 43 24566.052769038102269
68 44 -17237.975918314710725
68 57 38097.321856966082123
68 58 -26552.518627359899256
68 67 -18114.454274767122115
68 68 253819.0781586363737
68 71 1455.1281953531442923
68 72 -81509.790057331061689
68 75 -34160.640218633052427
68 76 -2143.7540472414302712
68 77 -8626.9907555213630985
68 78 -13038.646242944740152
69 17 -49689.217460050807858
69 18 34507.925838532260968
69 19 -66672.961662757094018
69 20 -35835.456928244093433
69 47 -1793.1663242927406827
69 48 2277.6148485495268687
69 61 -45432.772090961138019
69 62 -37018.14201321262226
69 69 254397.59163542109309
69 70 -2987.7779214113324997
69 73 -76136.868113967531826
69 74 34949.344320074960706
69 79 -14672.60598339174976
69 80 4106.4918557113123825
70 17 34507.925838532260968
70 18 -12941.846872675028862
70 19 -35835.456928244093433
70 20 -23630.267640138634306
70 47 2277.6148485495277782
70 48 -84180.151275185722625
70 61 -37018.14201321262226
70 62 -21752.414541086385725
70 69 -2987.7779214113324997
70 70 267737.46675146260532
70 73 34949.344320074960706
70 74 -25253.978411028667324
70 79 4106.491855711313292
70 80 -99978.80801134815556
71 45 -44075.462562612548936
71 46 33591.497535242007871
71 55 -44840.645770064998942
71 56 -39300.942516744507884
71 57 -78357.368110483541386
71 58 -34117.884812549353228
71 67 -1503.7616439817229548
71 68 1455.1281953531442923
71 71 253951.84954024778563
71 72 3526.6796445336731267
71 75 -67568.939643867546692
71 76 34992.89720808446873
71 85 -17605.671809237450361
71 86 -147.37525391944200237
72 45 33591.497535242007871
72 46 -7905.3717432566390926
72 55 -39300.942516744500608
72 56 -29951.53568598208949
72 57 -34117.884812549360504
72 58 -25245.428581841857522
72 67 1455.1281953531424733
72 68 -81509.790057331061689
72 71 3526.6796445336731267
72 72 275415.36939159478061
72 75 34992.89720808446873
72 76 -21057.540833690796717
72 85 -147.37525391944109288
72 86 -109745.70248949236702
73 47 -46659.923863351854379
73 48 -35058.423834735804121
73 55 -40247.355198025390564
73 56 34267.548069839082018
73 61 2876.4490171388315503
73 62 -1621.3111984293736896
73 69 -76136.868113967531826
73 70 34949.344320074960706
73 73 257811.96444466570392
73 74 5309.9789407708994986
73 75 -78539.541828320885543
73 76 -39212.31907844170928
73 87 -19104.724458138887712
73 88 1365.1827809219275878
74 47 -35058.423834735804121
74 48 -13649.305810172263591
74 55 34267.548069839082018
74 56 -10677.686203652181575
74 61 -1621.3111984293736896
74 62 -74673.114762365570641
74 69 34949.344320074960706
74 70 -25253.978411028667324
74 73 5309.9789407708994986
74 74 273449.8260255806963
74 75 -39212.319078441702004
74 76 -36119.187602710684587
74 87 1365.1827809219257688
74 88 -113076.55323565128492
75 43 -17365.478282988049614
75 44 1480.1959139096943545
75 55 -15800.080658240252887
75 56 3056.7123422148151803
75 61 -43325.262039816108881
75 62 36285.687495061487425
75 67 -27517.318824741443677
75 68 -34160.640218633052427
75 71 -67568.939643867546692
75 72 34992.89720808446873
75 73 -78539.541828320885543
75 74 -39212.319078441702004
75 75 250116.62127797421999
75 76 -2442.5336621957103489
76 43 1480.1959139096907165
76 44 -102803.42991955613252
76 55 3056.7123422148169993
76 56 -108161.00854553411773
76 61 36285.687495061494701
76 62 -18183.510976291072438
76 67 -34160.640218633052427
76 68 -2143.7540472414302712
76 71 34992.89720808446873
76 72 -21057.540833690796717
76 73 -39212.31907844170928
76 74 -36119.187602710684587
76 75 -2442.5336621957103489
76 76 288468.43192502419697
77 9 -43824.328915708523709
77 10 40135.315205527527723
77 57 -18811.187004251834878
77 58 -7868.1248411580836546
77 67 -88028.132305615115911
77 68 -8626.9907555213630985
77 77 271561.19125560938846
77 78 -27107.556470955787518
78 9 40135.315205527520448
78 10 -99532.652380354120396
78 57 -7868.1248411580809261
78 58 -104038.90230487595545
78 67 -8626.9907555213612795
78 68 -13038.646242944740152
78 77 -27107.556470955787518
78 78 284487.96904362563509
79 3 -27150.235994482820388
79 4 35714.285714285710128
79 15 -49095.080915844679112
79 16 -42079.050432477655704
79 17 -95257.839040967883193
79 18 -38095.32410197709396
79 61 -89249.132611214954522
79 62 10921.964880883890146
79 69 -14672.60598339174976
79 70 4106.491855711313292
79 79 275424.89454590214882
79 80 29431.632083573844284
80 3 35714.285714285710128
80 4 -27150.235994679045689
80 15 -42079.050432477655704
80 16 -100200.4895690655685
80 17 -38095.32410197709396
80 18 -38252.174474970313895
80 61 10921.964880883890146
80 62 -15898.802251396780775
80 69 4106.4918557113123825
80 70 -99978.80801134815556
80 79 29431.632083573840646
80 80 281480.5103014598717
81 7 -27150.235995498049306
81 8 35714.285714285710128
81 31 -37289.61110276569525
81 32 -37693.7146537516237
81 33 -98528.55426621537481
81 34 -41599.823063250107225
81 59 -17703.427458033715084
81 60 11451.62289622150638
81 63 -98758.192892915700213
81 64 4480.6837139748158734
81 81 279430.02171542856377
81 82 27646.945392519701272
82 7 35714.285714285710128
82 8 -27150.235995666509552
82 31 -37693.7146537516237
82 32 -95037.687626991304569
82 33 -41599.823063250099949
82 34 -47766.866582583650597
82 59 11451.62289622150638
82 60 -92120.411535473220283
82 63 4480.6837139748149639
82 64 -14410.879567757230689
82 81 27646.945392519701272
82 82 276486.08130847191205
83 5 -27150.235995550603548
83 6 -35714.285714285710128
83 23 -100488.01562609782559
83 24 42090.507051223314193
83 25 -40719.083955109148519
83 26 39171.030205752089387
83 49 -103472.2411396553216
83 50 -4951.3949394255132574
83 65 -12866.808129276218096
83 66 -9641.8780502387635352
83 83 284696.38484568911372
83 84 -30953.978553025423025
84 5 -35714.285714285710128
84 6 -27150.235995443999855
84 23 42090.507051223306917
84 24 -49111.978735007396608
84 25 39171.030205752082111
84 26 -93935.224990062532015
84 49 -4951.3949394255132574
84 50 -16324.111020980082685
84 65 -9641.8780502387653542
84 66 -86758.289653978223214
84 83 -30953.978553025419387
84 84 273279.84039547224529
85 45 -96461.659017792873783
85 46 -35185.698629725862702
85 53 -54111.817858638678445
85 54 -44869.815600902424194
85 55 -67126.040193657914642
85 56 17640.929079851874121
85 59 -31237.634813782569836
85 60 35618.876486248540459
85 71 -17605.671809237450361
85 72 -147.37525391944109288
85 85 266542.82369310950162
85 86 26943.083918447300675
86 45 -35185.698629725855426
86 46 -36560.28381257988076
86 53 -44869.815600902424194
86 54 -91864.577896555303596
86 55 17640.929079851877759
86 56 -3327.8129819302212127
86 59 35618.876486248540459
86 60 -47083.215429401840083
86 71 -147.37525391944200237
86 72 -109745.70248949236702
86 85 26943.083918447300675
86 86 288581.59260995965451
87 47 -91498.328822340205079
87 48 32522.928512491176662
87 51 -55543.279169664419896
87 52 45436.951869483993505
87 55 -65436.549500388500746
87 56 -18530.932126207673718
87 65 -31723.346586809304426
87 66 -35980.046095064521069
87 73 -19104.724458138887712
87 74 1365.1827809219257688
87 87 263306.22853734134696
87 88 -24814.084941624918429
88 47 32522.928512491176662
88 48 -29726.501834826092818
88 51 45436.951869483993505
88 52 -95264.325410339894006
88 55 -18530.93212620767008
88 56 -5490.8549117192305857
88 65 -35980.046095064528345
88 66 -48543.671304756571772
88 73 1365.1827809219275878
88 74 -113076.55323565128492
88 87 -24814.084941624918429
88 88 292101.906697293045
